lon,lat,species,bio_18,bio_13,bio_17,bio_19,bio_14,bio_12,bio_15,bio_11,bio_10,bio_8,bio_9,bio_6,bio_7,bio_4,bio_5,bio_2,bio_3,bio_16,bio_1
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.6969,30.1008,Iris kimballiae,553,204,232,320,62,1449,35,123,269,269,166,46,286,5740,332,135,47,553,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-84.27766976,30.45845973,Iris kimballiae,509,191,264,353,73,1495,26,115,267,267,157,40,289,5976,329,131,45,509,194
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-84.09865,30.13717,Iris kimballiae,540,201,252,333,71,1484,31,120,269,269,163,45,284,5857,329,131,46,540,198
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.9671,30.142,Iris kimballiae,537,199,247,331,68,1465,32,120,269,269,163,45,285,5828,330,132,46,537,199
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-81.5833,29.9,Iris rivularis,493,178,201,232,57,1283,40,135,270,268,147,69,259,5288,328,114,44,509,207
-81.8209833,30.9239667,Iris rivularis,490,176,212,260,60,1303,35,119,270,270,163,46,287,5873,333,124,43,490,198
-81.8736,30.0614,Iris rivularis,515,188,198,246,54,1301,41,131,271,269,173,59,273,5489,332,122,44,517,204
-81.655651,30.332184,Iris rivularis,477,174,192,228,50,1268,40,130,273,271,142,63,270,5601,333,114,42,508,205
-81.687759,30.740821,Iris rivularis,477,172,210,245,56,1295,36,123,271,268,134,53,278,5793,331,116,41,499,200
-81.674222,30.652144,Iris rivularis,475,171,205,239,55,1293,37,124,271,269,136,54,277,5767,331,116,41,503,201
-82.539541,27.496428,Iris savannarum,633,233,172,198,33,1320,61,163,274,274,175,98,229,4377,327,110,48,633,223
-82.530653,27.336435,Iris savannarum,636,233,172,195,35,1328,62,165,274,274,177,100,227,4281,327,112,49,636,224
-81.45,27.0139,Iris savannarum,537,218,142,154,43,1258,60,168,272,271,179,93,241,4074,334,130,53,593,224
-82.539541,27.496428,Iris savannarum,633,233,172,198,33,1320,61,163,274,274,175,98,229,4377,327,110,48,633,223
-82.574819,27.498928,Iris savannarum,626,231,173,198,34,1311,61,164,275,275,176,100,226,4380,326,108,47,626,224
-82.3278,27.1175,Iris savannarum,610,223,165,184,40,1309,60,169,274,273,181,101,227,4131,328,117,51,612,225
-81.88275,27.3991,Iris savannarum,561,208,154,177,47,1294,58,166,272,271,177,93,238,4187,331,126,52,599,223
-82.539541,27.496428,Iris savannarum,633,233,172,198,33,1320,61,163,274,274,175,98,229,4377,327,110,48,633,223
-82.46859,27.337811,Iris savannarum,646,236,171,194,35,1345,63,165,274,274,177,98,230,4266,328,115,50,646,223
-81.11,26.4594,Iris savannarum,547,237,140,141,38,1314,60,177,272,271,188,106,225,3719,331,122,54,616,229
-82,27.0333,Iris savannarum,573,208,149,167,39,1278,60,171,275,274,181,101,230,4112,331,121,52,605,227
-81.702136,30.744381,Iris rivularis,478,172,211,245,57,1296,36,123,271,268,135,52,279,5797,331,118,42,498,200
-81.714163,26.725527,Iris savannarum,592,230,136,148,40,1315,64,175,275,274,186,104,228,3943,332,122,53,639,229
-81.704341,26.711554,Iris savannarum,594,231,136,147,40,1318,64,176,275,274,186,105,227,3932,332,122,53,641,229
-85.023022,29.807284,Iris kimballiae,536,202,272,305,75,1490,36,124,270,267,166,59,262,5749,321,110,41,590,200
-85.017958,29.918043,Iris kimballiae,552,207,278,322,82,1530,34,122,269,267,165,55,268,5812,323,115,42,588,199
-83.254,29.675,Iris hexagona SS,518,193,189,266,50,1244,44,124,266,266,168,46,280,5554,326,133,47,518,200
-83.15305,29.646064,Iris hexagona SS,411,159,159,225,39,996,44,125,265,265,168,46,279,5507,325,134,48,411,200
-83.3325,29.79209,Iris hexagona SS,566,207,208,292,56,1376,43,123,268,268,168,45,284,5663,329,133,46,566,200
